,Dummy,EST_NCV,EST_CV,SARIMA_CV
physics.flu-dyn,3.0,1.0,,2.0
physics.gen-ph,1.0,4.0,2.0,3.0
physics.geo-ph,3.0,4.0,2.0,1.0
physics.hist-ph,3.0,4.0,1.0,2.0
physics.ins-det,3.0,4.0,2.0,1.0
physics.med-ph,4.0,2.0,3.0,1.0
physics.optics,3.0,1.0,,2.0
physics.plasm-ph,3.0,4.0,2.0,1.0
physics.pop-ph,3.0,4.0,2.0,1.0
physics.soc-ph,4.0,2.0,3.0,1.0
physics.space-ph,4.0,3.0,1.0,2.0
q-bio.BM,1.0,4.0,2.0,3.0
q-bio.CB,2.0,3.0,1.0,4.0
q-bio.GN,1.0,4.0,2.0,3.0
q-bio.MN,4.0,1.0,3.0,2.0
q-bio.NC,1.0,4.0,3.0,2.0
q-bio.OT,3.0,4.0,1.0,2.0
q-bio.PE,4.0,2.0,1.0,3.0
q-bio.QM,3.0,4.0,1.0,2.0
q-bio.SC,4.0,1.0,2.0,3.0
q-bio.TO,2.0,4.0,1.0,3.0
q-fin.CP,4.0,1.0,3.0,2.0
q-fin.EC,4.0,1.0,2.0,3.0
q-fin.GN,4.0,3.0,1.0,2.0
q-fin.MF,4.0,1.0,3.0,2.0
q-fin.PM,3.0,4.0,2.0,1.0
q-fin.PR,1.0,4.0,2.0,3.0
q-fin.RM,1.0,4.0,2.0,3.0
q-fin.ST,2.0,1.0,4.0,3.0
q-fin.TR,3.0,4.0,2.0,1.0
quant-ph,4.0,1.0,2.0,3.0
stat.AP,4.0,1.0,2.0,3.0
stat.CO,4.0,3.0,1.0,2.0
stat.ME,4.0,3.0,2.0,1.0
stat.ML,4.0,1.0,2.0,3.0
stat.OT,4.0,3.0,2.0,1.0
stat.TH,4.0,3.0,1.0,2.0
