,Dummy,EST_CV,EST_NCV,SARIMA_CV
q-fin.CP,1.0474940751395603,0.9571032134118722,0.9234529285275825,0.9237074624422096
q-fin.EC,1.8296980941998746,1.8110632096137658,1.7762454764725135,1.81558962522079
q-fin.GN,0.9942793853830443,0.863255339843818,0.8969022888335227,0.8820237391268184
q-fin.MF,1.0073338308422917,0.9631610353451335,0.9145138650257152,0.9657078950119139
q-fin.PM,1.2035787258976343,1.1765758041321115,1.177885449051051,1.1480621048547963
q-fin.PR,1.362895531118654,1.4095561977716287,1.4535457595626473,1.4476861837034591
q-fin.RM,1.2676407773676985,1.336465140723378,1.3272016961161845,1.3440206659089355
q-fin.ST,0.882133222153713,0.8573217549441585,0.6976101281043284,0.8499175971766217
q-fin.TR,1.0109623545888948,1.0001796560754,1.3255368936749745,0.939101498789735
quant-ph,0.995942783222556,0.6876732332155994,0.6737170471177176,0.9238923082026556
stat.AP,1.3806446233856033,1.0924543147526087,1.074365956273358,1.244439499504247
stat.CO,1.1982068718813614,1.0994881070771394,1.0743119353201156,1.1170563445227248
stat.ME,0.7964353644404704,0.8006091563286644,0.8246229609823322,0.7970320830263579
stat.ML,0.8351941957042931,0.8092302412194913,0.7598791147301779,1.0146608674661597
stat.OT,1.2175906329879789,1.158835582913926,1.0765898646639287,1.1512306412472018
stat.TH,0.853373612289413,0.8135031327373085,0.8396942778156603,0.8550813420304618
