,Dummy,EST_CV,EST_NCV,SARIMA_CV
cs.CV,0.6193656139748187,0.5403408739282631,,-0.6034340760681705
cs.CY,-0.11748421253834129,0.30995625696837115,0.30217870251064527,0.052000970892341014
cs.DB,-0.15734045593894153,-0.13071844793484644,0.15356052249989993,0.09545916384317343
cs.DC,-0.008169738845958063,0.11237926390246233,0.22764001396504918,0.06407536210060494
cs.DL,0.11859009844797619,0.016686453084306052,0.2121420073196778,0.06939239297532707
cs.DM,-0.21558141499694372,-0.19168091182710123,-0.1591716142168298,-0.22711120452808586
cs.DS,-0.3234145514637715,-0.2682000809999432,,-0.39619375368043286
cs.ET,-0.11191898819531287,0.31186669846843973,0.29957336624382647,0.4099323613742851
cs.FL,-0.06838241440155635,-0.15683938692864707,-0.06225094506818829,-0.04092585282341066
cs.GL,-3.0347431044078124,-2.5895081782609113,-1.8686732007201707,-5.8511594548927155
cs.GR,-0.47565672390241653,-1.2564670046727877,-1.2381565016058436,-0.7633300835635444
cs.GT,-0.5669698777585845,-0.38864657921393175,-0.15174674515059716,-0.32587726543659157
cs.HC,-0.38443612493378865,,,-0.22362424005975257
cs.IR,-0.3258635951481559,,-0.17041259623495675,-0.09050995817698615
cs.IT,-0.1623473532143873,-0.12341607216141215,-0.29924535957586895,-0.051049729404702426
cs.LG,-0.624612631357006,0.06884663000164903,0.2270539035198107,-0.3864072984307231
cs.LO,-0.36220834167738536,-0.43787200059051967,-0.4887522122844077,-0.4484972757659367
cs.MA,-0.09347655903022067,0.16724022033270414,0.6944151920034982,-0.11195398902670695
cs.MM,-0.7722232249112495,,,-0.9187366209457817
cs.MS,-0.3109636199379511,-0.32842403453613866,-0.3477087235406584,-0.3633131470816875
cs.NA,0.05799402453835745,,,0.03823321874348329
cs.NE,0.15783711884735996,0.22477553652326399,0.2032060971458276,0.25267884416500896
cs.NI,-0.12372641243410243,-0.19871603091913115,-0.23149375461827026,-0.21595783426364012
cs.OH,-0.0016873195576432298,0.044877700711993596,0.13986960277327798,0.09321862983202567
cs.OS,-0.36436488210263374,-0.765551768139372,-0.07027141981113694,-0.988540459634649
cs.PF,-0.0431848245339177,-0.24098665493495797,-0.1598021699817942,-0.21035222409053023
cs.PL,-0.14408929092625677,-0.42672992502237195,-0.4668263838325928,-0.23662189926951105
cs.RO,-0.21098768093687958,1.4387406693555773,5.9479803572614784,-0.7367472646801478
cs.SC,-0.5127871024297059,-0.4470766371623771,-0.36751964419801864,-0.4456644271097727
cs.SD,0.8782655278951932,0.10127405930212152,0.19903931784567153,-0.10231399759701953
cs.SE,0.1458115280165333,-0.15556095830375982,-0.38646208659297,-0.30511494238167614
cs.SI,-0.35695230609210893,-0.08401697340068826,-0.09049421161945193,-0.14410543704735335
cs.SY,1.1830498258344861,0.366161678836014,,0.4300206777723161
econ.EM,0.43717419686114223,0.7331645226713079,0.785629996170353,0.7904367447314709
econ.GN,2.3175703898674,2.1506423197779636,2.1081672443597173,2.2168654701376678
econ.TH,0.001298838971642624,-0.31138501665486995,-0.28255537905247197,-0.012269322844028707
eess.AS,0.7973752955845765,0.1434076652788474,0.09383586848910763,-0.06415852843266623
eess.IV,0.37498600263157766,,,0.13760097601735244
eess.SP,-0.22246087212889853,,0.1119775843037929,-0.0022529181907806617
eess.SY,1.542851746617357,0.4532874101563473,,0.5597747762964187
gr-qc,-0.032654282311463834,,,-0.06088089083036341
hep-ex,0.21715221046153166,-0.13027575275050485,-0.020206404011346768,0.12097151134614359
hep-lat,-0.3905459589074699,-0.30831038793731624,-0.42416306843414386,-0.32010665812818784
hep-ph,0.010185867555470629,-0.11839694033756715,-0.07156075574204679,-0.011305683511459608
hep-th,-0.15238816075511596,-0.11905937086076623,-0.11455394338071623,-0.14280341682443248
math-ph,-0.15220938577869408,,,-0.1489045639253147
math.AC,0.561024318406345,0.43683105358668806,0.4602087823569988,0.4695123126098487
math.AG,-0.21603531597844788,-0.12241633354607367,-0.06378337065946188,-0.09954937902124855
math.AP,-0.2142207972973988,-0.045466705288265796,,0.036378002578309365
math.AT,0.34749055182496746,0.3814901373771642,0.5195985295064933,0.3780934646722921
math.CA,-0.16484978263864425,-0.10404328445343713,-0.13626898438237667,-0.08903504384155658
math.CO,-0.0009214159970274416,0.007583404893899581,-0.028422837605404372,-0.004940736894923747
math.CT,0.039471705058014006,0.11669744316522279,0.12748338077002974,0.15528391373253347
math.CV,-0.00880306557898436,-0.04884742420800248,-0.07266289569888928,-0.04625384186437176
math.DG,0.15286128665702503,,,0.1291515685539717
math.DS,-0.024898578187066867,,,-0.04528356254241572
math.FA,0.11471703809993727,,-0.02324026971707782,0.09433932826903535
math.GM,-0.03499391910522731,0.10069806019895311,0.18278746925474,0.0264825925461194
math.GN,0.3847414957912032,0.15734514611118589,0.23601470157329052,0.1846765843965008
math.GR,-0.0875510711073606,-0.12725064549803156,,-0.07830733649360877
math.GT,-0.02352129245404244,-0.03853264373204146,-0.03442073732139328,-0.07874352122842432
math.HO,-0.3825240421258189,-0.4661341842860345,-0.39427246522640536,-0.5447762110194356
math.IT,-0.1623473532143873,-0.12341607216141215,-0.29924535957586895,-0.051049729404702426
math.KT,-0.2358590246651615,-0.17941398992391622,-0.049955430616125174,-0.19480592169772293
math.LO,0.15928528098061467,0.17707063874551154,-0.027675442524087046,0.16860645762299087
math.MG,-0.17655456912432999,-0.1593603706730875,-0.012486122255198184,-0.15569023532873605
math.MP,-0.15220938577869408,,,-0.1489045639253147
math.NA,0.03886420738676488,,,0.011498100132147138
math.NT,-0.16648155876158044,-0.12376649490889985,-0.05533794401631076,-0.11931593472391727
math.OA,0.23971184392632272,0.22231594445126612,0.17114180470231444,0.21477787553833905
math.OC,0.2139216838332283,,,0.14118487278742997
math.PR,0.09748489486737699,,,0.04793532622727337
math.QA,-0.23387299307425702,-0.22653060089292265,-0.07313648980649234,-0.2364818374611165
math.RA,-0.2519670086995969,-0.21615816273540822,-0.12939603801682376,-0.19430070815404565
math.RT,-0.04842573196223865,0.03631543002536053,,0.035644042699906175
math.SG,-0.07249845508974806,-0.04462050717619315,0.0010489151857178136,-0.021310328942575563
math.SP,-0.35523505019394497,-0.2599863988427664,-0.1515593885150328,-0.21110100274859755
math.ST,-0.12821561582466845,-0.162496834531086,-0.14341896480546845,-0.12486000247058648
nlin.AO,0.3023962517434442,0.29341466734870925,0.3390417230517797,0.29024008005065527
nlin.CD,0.4011210515416558,0.3547306484189129,0.253878678018296,0.3562316411125277
nlin.CG,1.0951890725157964,1.0229118411504565,1.138831318793212,1.068839563349667
nlin.PS,-0.02351391012720827,-0.012790549836391385,-0.003617535096088642,0.004153749333841494
nlin.SI,-0.0915260510383914,-0.132493031391005,-0.0746365010714245,-0.11759558179333851
nucl-ex,0.4321991760596926,0.392667428177096,0.37001160581532455,0.4139120683327202
nucl-th,0.051836173989735834,-0.009447847583109792,-0.07523593618575752,0.013688486544405687
physics.acc-ph,0.29764445770390635,0.3748043735600428,0.4152783426400031,0.3950988169282694
physics.ao-ph,-0.590246346878367,-0.15784445311913697,0.0960898993128021,-0.11441339106675308
physics.app-ph,-0.14724754895778736,-0.31589085844518994,-0.41235866524184106,-0.4257914762877554
physics.atm-clus,0.5908785613673648,0.5366988675598199,0.7574503342567589,0.5112730293929699
physics.atom-ph,-0.2487418162052788,-0.2582064770482263,-0.2113170703710373,-0.23934876566110885
physics.bio-ph,0.023916748113903652,0.0988087860923621,0.0596381512000177,0.10732782789739148
physics.chem-ph,0.04236696567042619,0.17859855282945947,0.05844531556787791,0.0967429513300534
physics.class-ph,0.1346400013683028,0.08842666426525236,0.08680748466520471,0.08616011002757118
physics.comp-ph,-0.062486683827218004,-0.3503254929699051,,-0.22141817290620536
physics.data-an,-0.013106744321873864,0.01309592458820985,0.03223197954898238,0.02304601379370197
physics.ed-ph,-0.36217627649099216,-0.3122547286251427,-0.1810914169177189,-0.2787461125638784
physics.flu-dyn,0.014670003332326043,,-0.1254253642508606,0.05795354196765978
physics.gen-ph,-0.057264244112041895,-0.012947284994573094,-0.009517275575217532,0.001660493260243534
physics.geo-ph,-0.11964125431861428,-0.1051743898587203,0.02601211212130372,-0.11740080895169491
physics.hist-ph,-0.13012453436272842,-0.2109748100353701,-0.12040089630217077,-0.1933700054082852
physics.ins-det,0.22138333124616416,0.19083973015532518,1.106024412813767,0.05648265603523939
physics.med-ph,0.24778909572219043,0.23418219127252904,0.14257648440137238,0.2664362083415952
physics.optics,0.19133098624720402,,-0.008581737784584376,0.03444488083732944
physics.plasm-ph,0.05070936939238102,-0.002067775099288127,0.01601436403390899,-0.04471266634429838
physics.pop-ph,2.209839023692753,2.1514657124057996,2.2294144758682695,2.129828933766886
physics.soc-ph,0.13038506916383596,0.08780216124960094,0.042753277085831765,0.07096125176660195
physics.space-ph,-0.06578708173741821,-0.10055430035707769,-0.15109655571995706,-0.08569404900011168
q-bio.BM,0.05426321663063338,0.2894021793819499,0.431395729356878,0.4166626238434006
q-bio.CB,-0.3857151563645589,-0.483041512604633,-0.4703548618539395,-0.4267862931674613
q-bio.GN,0.07928710004615036,0.18888488456606334,0.47029936635680425,0.1019920323155441
q-bio.MN,-0.05499393821557619,-0.09752128844693142,-0.13484054218853614,-0.11172927441294811
q-bio.NC,-0.0366589409570508,0.27644192929760925,0.5190380604347375,0.15907667035910555
q-bio.OT,-0.026956606197576338,-0.10353972060373628,0.3675734757010196,-0.07115565940889113
q-bio.PE,0.03574639079896369,-0.12103004116663552,-0.06440105558587017,-0.025498471682190105
q-bio.QM,-0.09586250139395247,-0.09455183185587579,0.13184665581273403,-0.005307138026865665
q-bio.SC,-0.07062924803176007,-0.11751904911847744,-0.17869848600376126,-0.10527363321836147
q-bio.TO,-0.5539276332829535,-0.5703293809213714,-0.42200509120033125,-0.5141780210465434
q-fin.CP,0.1422225876853167,-0.12662388429070193,-0.22750681131878991,-0.22707383101672507
q-fin.EC,2.078392036731954,1.9395605978287396,1.89059975564629,1.992387215943992
q-fin.GN,-0.009927796275321477,-0.24350929129282184,-0.18358155733323178,-0.20953052010085194
q-fin.MF,0.01867236325842292,-0.0943910589701078,-0.21632851275366383,-0.08756280968657171
q-fin.PM,0.5234941735174483,0.4503381841387708,0.4675831991378683,0.38501586712139524
q-fin.PR,0.6852300836173455,0.7652466282525447,0.8875328245362808,0.8383784543592412
q-fin.RM,0.6250105356762892,0.7512562239471241,0.7457261251856471,0.7736269491573342
q-fin.ST,-0.2095580370040866,-0.2640147325772766,-0.577728589154828,-0.27944997967674823
q-fin.TR,0.03311963465323853,0.0005442154240049568,1.019259213451324,-0.18918448013199418
quant-ph,-0.002519355151860192,-0.17695163491409482,-0.1853025304409731,-0.03934444723560998
stat.AP,0.38187895796678806,0.09093325734022695,0.07192044146612053,0.23395912093587767
stat.CO,0.2676150853457726,0.13443648367103012,0.10396543526475588,0.15585461997720795
stat.ME,-0.25790694654093604,-0.21429761719515272,-0.18768963088784096,-0.20332837963157424
stat.ML,-0.17157065433134533,-0.15574742971024502,-0.2056282587376167,0.01062944822513967
stat.OT,0.6691115086027222,0.48992303519986713,0.25764913977719583,0.4684180466954886
stat.TH,-0.1340835430456051,-0.16915085572552413,-0.148424279046525,-0.12641169731465185
