,Dummy,Weekday_Linear,EST_NCV,EST_CV,SARIMA_CV,Prophet,Prophet_Full
math.CO,0.6305992043814566,1.2694522995180912,0.4612542077038625,0.4764153544044439,0.4670948198270353,0.6562406888683068,0.6562406888683068
math.CT,1.32817584764309,1.9121095794667948,1.4702391249033415,1.3303450968965933,1.3653767667669594,1.2903978255875377,1.2903978255875377
math.CV,0.8476056135322309,1.0383795823413684,0.7799620571296427,0.7815927141280042,0.7793687646510059,0.8851907889798958,0.8851907889798958
math.DG,0.7963683279396861,0.9871911642030704,,,0.6926822014067499,0.7858556913837634,0.7858556913837634
math.DS,0.5962364694147716,1.135528770265813,,,0.5292173572486785,0.6400001085724292,0.6400001085724292
math.FA,0.9244099200629058,1.4216688720160422,0.7148427834357469,,0.8123561532702775,0.9080437063741296,0.9080437063741296
math.GM,2.0895265221998494,2.3989925075141136,1.9712261849705883,1.971243486975948,1.9883942341075045,1.98448661688566,1.98448661688566
math.GN,2.1597223657695146,2.277588266244046,2.093738068816271,2.009247233958414,2.0159485857610417,2.118100771659106,2.118100771659106
math.GR,0.8066295431836774,1.1729511144983409,,0.7466277563997358,0.7610461285740321,0.8780318776950276,0.8780318776950276
math.GT,0.6004317864619679,0.860771123065732,0.603965523358132,0.5779770073992279,0.5614381641867375,0.6537272025215779,0.6537272025215779
math.HO,2.6168124358777014,2.7187736929108985,2.4093738341053816,2.430744410936247,2.4310052166420117,2.5969410555537986,2.5969410555537986
math.IT,0.6362003188418218,0.5442769579442253,0.5018519416196076,0.5755741126562822,0.6778057729791118,0.7781788383331799,0.7781788383331799
math.KT,1.1671030659432535,1.250164066463534,1.346419420633013,1.1775047364527116,1.1858169922965744,1.1979221649201852,1.1979221649201852
math.LO,1.2269818239214998,1.5785306441883555,1.0557050277157911,1.1032741732232605,1.0912743926096409,1.2141543043237415,1.2141543043237415
math.MG,1.0210978497105578,1.2487754676657643,1.120052804620675,0.93998770071679,0.9434207502083608,1.0618371662287582,1.0618371662287582
math.MP,0.3233828834264146,0.5754942911535887,,,0.2955147947141497,0.3230132093065526,0.3230132093065526
math.NA,1.0685129908107314,2.1887628009365185,,,0.7643534981498992,1.0379499295148298,1.0379499295148298
math.NT,0.5342618184603095,1.0221642188033682,0.5673206198791803,0.5089374786620646,0.5099740699842277,0.5313221235375075,0.5313221235375075
math.OA,1.043250613420635,1.1611274618874745,0.9917188555799868,0.9960034387219128,0.9962727658253044,1.071733206870539,1.071733206870539
math.OC,1.215867616439922,2.6433066795802644,,,0.8941089301756853,1.1012269807859043,1.1012269807859043
math.PR,0.762054927268682,1.403532504973236,,,0.6099767599883475,0.700712139313536,0.700712139313536
math.QA,0.6128845318699192,0.6382210618656444,0.7815113532614593,0.5892252856450562,0.5890044159116137,0.6527621655098648,0.6527621655098648
math.RA,0.7289184888884839,1.040911854833379,0.7469767691903327,0.627399462787539,0.6527981155140495,0.7050240927064868,0.7050240927064868
math.RT,0.7016196167311066,1.1808758304139193,,0.6950300806267306,0.7224253772871776,0.6640569794687625,0.6640569794687625
math.SG,1.0789252815570725,1.1577751260004718,1.1007975956815073,1.060769498708046,1.075994797620876,1.076239206137381,1.076239206137381
math.SP,0.9360611685718868,1.2602331887076337,1.1006896064754166,0.953980439458438,1.0043452320708477,0.9271486161844732,0.9271486161844732
math.ST,0.8097532062297719,1.5251898186170307,0.8113436455808244,0.7698538569878608,0.7771825403021725,0.7690589297601371,0.7690589297601371
nlin.AO,1.4416269021624304,1.6683819794437489,1.5516622180447583,1.447578514867912,1.446918012124913,1.4010352965943758,1.4010352965943758
nlin.CD,1.1481717781545318,1.2492108778218454,1.040734623534464,1.106975135574109,1.1251327837574658,1.1572456333585088,1.1572456333585088
nlin.CG,3.211062316812869,3.2535626756802736,3.2857526088126185,3.108532248647102,3.157717288249449,3.284548931708055,3.284548931708055
nlin.PS,0.9300616292691825,1.0152454161124849,0.9678332066876708,0.9574244420040195,0.9624415908851724,0.9355426027780992,0.9355426027780992
nlin.SI,0.9970192426108764,1.0032573153425308,1.056374962591183,0.9893522819695616,0.9960744751038036,0.996742012013223,0.996742012013223
nucl-ex,1.0447580926180366,1.147739882157487,0.9531120659712572,0.9833357546042796,1.0036435156159154,1.0456247243253085,1.0456247243253085
nucl-th,0.5781034402545505,0.6931832771174697,0.4014221299122609,0.4563779915480337,0.4748388648365641,0.559806377682878,0.559806377682878
physics.acc-ph,1.5502953932572507,1.752621092456404,1.622803920036636,1.550667561365284,1.5696102997784145,1.5413553670874536,1.5413553670874536
physics.ao-ph,1.2988009084432726,2.627243003929784,1.8553842938088048,1.5864438520045463,1.675286983533516,1.8231087715529064,1.8231087715529064
physics.app-ph,1.1818354394078812,2.4275838681057995,0.9468005671021534,0.9051221465705256,0.8306474316201766,1.1461298275441971,1.1461298275441971
physics.atm-clus,2.043813603902221,2.0575820917287206,2.2898916437896277,2.03681113295293,2.0335735140848663,2.057806166404847,2.057806166404847
physics.atom-ph,0.6365062743429509,0.997834980543488,0.6933214328623131,0.5780036390940585,0.5852865745410218,0.7105801267771794,0.7105801267771794
physics.bio-ph,1.028675618094441,1.5933309327876346,1.0341143596328728,1.0677155368889362,1.0893714489442294,1.1550372938432512,1.1550372938432512
physics.chem-ph,1.1458782681679418,2.160665041366,0.9413006190347464,1.0639705165767577,1.003449729023246,1.5186897712998022,1.5186897712998022
physics.class-ph,1.135506256908689,1.256807193504115,1.152339199947018,1.1298757883100006,1.1339629532128186,1.1765911346075315,1.1765911346075315
physics.comp-ph,1.160826792330966,2.317100096014598,,0.9260894227219616,0.9351289838818596,1.1185674220592017,1.1185674220592017
physics.data-an,0.9111821879354082,1.1043122432792134,0.9848767196539232,0.932115597266698,0.9417951619063776,0.9118702690627328,0.9118702690627328
physics.ed-ph,1.681141697810161,2.005944341143873,1.8679932922065825,1.7411526253538143,1.7734838885612256,1.6790002249042215,1.6790002249042215
physics.flu-dyn,0.9129505955638424,1.9164625876366423,0.8500110296681276,,0.8939425111682323,0.9172735928706092,0.9172735928706092
physics.gen-ph,0.6846821408252558,0.7547873071444242,0.7285407758556227,0.7197177110414712,0.7471887980978,0.6630818622681232,0.6630818622681232
physics.geo-ph,1.4806476354218048,1.9172299925290752,1.5789498616029711,1.4203388178049297,1.4206712682632334,1.4905065537031768,1.4905065537031768
physics.hist-ph,1.478235008963389,1.6607789397447668,1.4230907682797185,1.3750392306897927,1.3782074603792984,1.462692398902508,1.462692398902508
physics.ins-det,1.1426015747990723,1.5274911594796905,1.913516081156461,1.0119777452166123,0.9473093548802488,1.0886302104687726,1.0886302104687726
physics.med-ph,1.8939742168648728,2.921785274492598,1.7675238829049666,1.7809354451894348,1.7551905504249108,1.936972418082305,1.936972418082305
physics.optics,1.0106195392848842,1.80783809348292,0.7684126959469101,,0.7705882400652968,0.9930183227078764,0.9930183227078764
physics.plasm-ph,1.0861261208591158,1.6547029596569591,1.0863416597697173,1.0022736397940095,0.9865200070910346,1.1386534027159645,1.1386534027159645
physics.pop-ph,4.482201470449779,4.520870698822742,4.639717042948939,4.463893618602677,4.460528953707837,4.503149738839399,4.503149738839399
physics.soc-ph,0.9306238283987516,1.0626251880268118,0.821956584109924,0.8224534214688721,0.8174736633922709,0.9278665992239952,0.9278665992239952
physics.space-ph,1.5229567737548682,1.5083926169791968,1.4555422557760598,1.440299788708384,1.453080898134357,1.5040161566413803,1.5040161566413803
q-bio.BM,1.7445780111359035,2.2666042097880608,1.8966928854141376,1.7792052962666038,1.8341794458848808,1.7407647459053408,1.7407647459053408
q-bio.CB,1.8186238885247588,2.1133624756489566,1.8465101562746935,1.78998651091725,1.8516873975634467,1.7189616036387132,1.7189616036387132
q-bio.GN,2.082432676223008,2.958657904613336,2.544607536689141,2.2086352001990197,2.222245961376541,2.4317181344368155,2.4317181344368155
q-bio.MN,1.370122807980381,1.3866211143674547,1.2786491564626978,1.3163309122062294,1.3021213254189976,1.4598191404022631,1.4598191404022631
q-bio.NC,1.4770434327106745,1.9733904162690488,1.8111201116806213,1.570236567530375,1.5136362605971687,1.526218728656769,1.526218728656769
q-bio.OT,3.110474400145585,3.3424239708212093,3.5601538845071574,3.0739381206678256,3.1037100093107743,3.1155275868039745,3.1155275868039745
q-bio.PE,0.9866346984155036,1.2989893672302657,0.9279349353378664,0.8822556113925157,0.9809925870984708,1.014087703139591,1.014087703139591
q-bio.QM,1.396714313628781,2.3272184651586927,1.5573327757248838,1.3481689549384042,1.3814111271023408,1.382574554843488,1.382574554843488
q-bio.SC,1.6076466922762411,1.5634143557769855,1.565814718666552,1.5706222254543802,1.5953736869398445,1.5975774103209046,1.5975774103209046
q-bio.TO,2.336995083984869,2.712554042920415,2.5206421480076178,2.3215959772359533,2.377748549706377,2.291126154305178,2.291126154305178
q-fin.CP,3.0494904255586603,3.118535495694794,2.650348072251006,2.758090235703394,2.6785462812290337,2.8124173906507948,2.8124173906507948
q-fin.EC,4.823744081829342,6.983986024667552,4.437211928073238,4.484589905531971,4.6192100531587545,4.537980953004439,4.537980953004439
q-fin.GN,1.7255144490204508,1.630276950147897,1.5970744364433238,1.5372497600273491,1.5665091555936212,1.6592111627402706,1.6592111627402706
q-fin.MF,2.5647309866378443,3.418299966572696,2.3142398983546166,2.467870390406389,2.465876523273397,2.4705290683804497,2.4705290683804497
q-fin.PM,3.0324767256974687,3.4098154268200336,3.061300290203042,2.9459239228031056,2.946699448054978,3.0295253587698734,3.0295253587698734
q-fin.PR,2.573459683758935,2.655452784592216,2.8444088526400946,2.633724342461747,2.711070721571515,2.555229278346093,2.555229278346093
q-fin.RM,2.9602695415101348,3.637301755739642,3.0248283854650397,2.9840468849112054,3.022407402835423,3.2181648587990184,3.2181648587990184
q-fin.ST,1.4205980584353115,1.3712781470805218,1.270756774545991,1.4872503984770802,1.4995730774477507,1.2451281346387122,1.2451281346387122
q-fin.TR,3.054335048246016,2.9337683986781435,4.150269041384935,3.029751119746304,2.9173694805113826,3.7092573454585,3.7092573454585
quant-ph,0.6343717617392325,1.5925921418286282,0.3770202668124502,0.388155103628984,0.4846045506581977,0.6205633556358006,0.6205633556358006
stat.AP,1.431030660363141,2.6914497766954977,1.0332541084859526,1.089256941309452,1.2269779564945638,1.382976199658975,1.382976199658975
stat.CO,1.6177957466194954,2.3189758762323898,1.50300631364992,1.4857184370686662,1.4873041933657822,1.6386276056699156,1.6386276056699156
stat.ME,0.983315895908696,2.447996270557647,0.8755947564378841,0.84286365132579,0.7847860831322219,0.9637506313135312,0.9637506313135312
stat.ML,0.8490103236784834,1.0147020597270011,0.6442481694543675,0.6591138295395079,0.7246745166210795,1.0137247220893235,1.0137247220893235
stat.OT,4.440657380084989,5.209625572508755,4.159946895051694,4.277886029871959,4.274689618520589,4.209103272785772,4.209103272785772
stat.TH,0.8091391013223899,1.5250956701450886,0.8122571871093086,0.7691526331924733,0.7776352943583268,0.7693555488899504,0.7693555488899504
