,Dummy,EST_CV,EST_NCV,Prophet,Prophet_Full,SARIMA_CV,Weekday_Linear
cs.CE,2.174907270601649,1.8498364924152768,1.9409373250111768,2.1507908470080874,2.1507908470080874,1.9227531136580087,4.554780774963294
cs.CG,1.409696809510517,1.4379469077823828,1.6825348454157831,1.340129198767493,1.340129198767493,1.473955574161549,1.8188531345526715
cs.CL,1.3286482340317534,0.8048057705268553,2.1400077415043137,1.8912317922603648,1.8912317922603648,1.8622750249922724,5.508298118586559
cs.CR,1.0359360062219067,1.3666507758242985,1.403157641858692,1.2380748716176566,1.2380748716176566,1.0017254106413358,3.027106445770712
cs.CV,2.81293664441492,2.307649427886813,,2.506127407363227,2.506127407363227,1.1580111258097936,6.081827650368044
cs.CY,2.030898491396227,1.6906480287699914,1.6410030455250737,2.2581845836217678,2.2581845836217678,1.4192496907129133,4.2739547456094
cs.DB,1.6305584866495837,1.5343417277538045,1.75800859531588,1.3954797891213029,1.3954797891213029,1.7005942835289891,3.3276797293665346
cs.DC,1.418426799178922,1.1344948340921777,1.234216172429999,1.3256673440955975,1.3256673440955975,1.151126420478882,2.8770786022261263
cs.DL,2.353846016258025,2.3258405095892742,2.5921338192843666,2.337869419269947,2.337869419269947,2.4461388693424206,3.00004665958322
cs.DM,0.8162633900452145,0.7969481294640438,0.8638036080955708,0.8445879854981122,0.8445879854981122,0.7755664955464413,1.2164618157924982
cs.DS,0.8011607056937866,0.7926716145999071,,0.8078824954417994,0.8078824954417994,0.7835726110660244,1.371304887960923
cs.ET,2.432453592196811,2.6891692576795294,2.7797065555698657,2.524979216249037,2.524979216249037,2.8278604208053446,6.286095130327436
cs.FL,1.5507177937287495,1.5352311474106837,1.5676007180854026,1.593032611553736,1.593032611553736,1.5518627019262805,2.2116510452798672
cs.GL,0.2024038461538461,0.7697483830245819,1.8623660060504152,1.3154870196976742,1.3154870196976742,0.0,1.0208849059145997
cs.GR,2.9853765697370367,2.056025567913715,1.928007799323881,2.6915644132500187,2.6915644132500187,2.5676648442461927,6.314092068523827
cs.GT,1.3687058431445227,1.5219970229596698,1.7341376476511892,1.941452446144002,1.941452446144002,1.349221608768007,1.544558072734138
cs.HC,2.769667107286626,,,2.454425752268949,2.454425752268949,1.7891863824080485,6.951825094125615
cs.IR,2.110065892337565,,1.7945285418008603,2.1290976705416016,2.1290976705416016,1.797233741714152,4.330969536727704
cs.IT,0.6362003188418218,0.5756365552452201,0.5018519416196076,0.7781788383331799,0.7781788383331799,0.6778057735015763,0.5442769579442253
cs.LG,1.004089280978721,1.3853701565831262,1.435919578972682,1.4830492656479874,1.4830492656479874,0.7842288708509817,3.594080196911091
cs.LO,1.055741996272516,1.0019081711068138,0.9958435631282898,1.1398550035201858,1.1398550035201858,0.9805785243437888,1.39365290456561
cs.MA,2.857217666124033,2.50349570962239,2.988950532423875,2.4845553937957026,2.4845553937957026,2.463827174854894,5.223246466088415
cs.MM,2.1648699416017965,,,2.457561717332738,2.457561717332738,1.8404996221506429,4.414159568367185
cs.MS,1.958403921157558,2.026502249216213,2.017068987669242,2.093197585847516,2.093197585847516,1.984355757669367,2.138277420780786
cs.NA,1.5942094794359394,,,1.548609732444058,1.548609732444058,1.1580599602971715,3.7380984919758
cs.NE,1.4010035653107904,1.3047380363320389,1.3096255706335953,1.39199289054009,1.39199289054009,1.3115464091590334,1.926229344542239
cs.NI,1.0250098811526878,0.7263899488436818,0.7179323948736794,1.0128191398772932,1.0128191398772932,0.7121509878348667,1.836754192593771
cs.OH,1.1338730119941374,1.144238468250078,1.273228299273465,1.1589777461513202,1.1589777461513202,1.1912329694236143,1.2222994435674783
cs.OS,4.950555377772953,4.667655661592468,5.554091961500495,5.105816273962911,5.105816273962911,4.529177592320501,5.438203293395737
cs.PF,2.224514333102026,1.9444910258108536,2.0410182592266475,2.2217319422025485,2.2217319422025485,2.0210233298370297,3.29038984132509
cs.PL,1.9505221752937392,1.8027492455198653,1.7953475337883278,1.779578667914609,1.779578667914609,1.8228758932272928,2.7328131391312174
cs.RO,2.4737534404494963,3.790095035393233,8.19623699132427,2.225537548872085,2.225537548872085,1.69956363166642,5.889648684247284
cs.SC,2.3605734421193234,2.378113862282944,2.439405875373637,2.37869364026921,2.37869364026921,2.394644357657259,2.790508938450293
cs.SD,2.541317868112346,1.343421256303029,1.2970154382820571,2.125677214057589,2.125677214057589,1.190593049132167,2.986402774608221
cs.SE,2.289051170786085,1.6734728903817095,1.6428936981508335,1.957377317162378,1.957377317162378,1.6990397749984414,5.305343167868786
cs.SI,0.7218088741587161,0.8269694646726787,0.8459038103616536,0.785674494884054,0.785674494884054,0.7803294891138012,1.2993125038327291
cs.SY,2.579283704381833,1.489089651849189,,2.341360851729282,2.341360851729282,1.603183417940704,5.220152027943043
econ.EM,3.054730255468307,3.0442053378298177,3.109486407559118,3.0450082629124906,3.0450082629124906,3.082724165132472,4.846043895788533
econ.GN,5.378853582370405,4.984224259806283,4.947839866745613,5.060205245494647,5.060205245494647,5.143333564574608,7.877298680055154
econ.TH,4.457701900650636,3.894261342766889,3.9157511181622393,3.92488698909229,3.92488698909229,4.1685705203786965,7.1258962683604725
eess.AS,2.945795827207032,1.5622074228093814,1.392271963612025,2.071970368718397,2.071970368718397,1.3615321325247658,2.834044478372516
eess.IV,2.1280272654096803,,,2.130544311521808,2.130544311521808,1.726422314700295,4.023128777091274
eess.SP,1.5371239672670405,,1.5200337829351251,1.510889773122867,1.510889773122867,1.329807977066544,3.858391999230938
eess.SY,3.3344513502208297,1.891613220019201,,3.03391696744616,3.03391696744616,2.069714672358077,7.024010841601901
gr-qc,0.4667546945319266,,,0.4743546629998978,0.4743546629998978,0.4311752154850681,0.8703807417103042
hep-ex,0.8548683684873241,0.6554059012868703,0.651542945434707,0.7814212260151783,0.7814212260151783,0.7623482206652451,1.138136726265172
hep-lat,0.8507831926706614,0.8591235166996054,0.7652621187434745,1.1236813817753055,1.1236813817753055,0.825539133891483,0.9073931257004816
hep-ph,0.4227389617856293,0.3108403286966729,0.3273197391760394,0.409341502949451,0.409341502949451,0.3765221248582009,0.5515212292736739
hep-th,0.2808865342061331,0.26534088962107,0.2724847241220337,0.2782947647961577,0.2782947647961577,0.2699051021420892,0.4365700749399061
math-ph,0.3233828834264146,,,0.3230132093065526,0.3230132093065526,0.2955147947204418,0.5754942911535887
math.AC,1.3635941182010682,1.2004601157596466,1.245466807961082,1.2833258940925587,1.2833258940925587,1.2359125170904386,1.5900845344431758
math.AG,0.3627739195425025,0.3607008744035237,0.4080253269167118,0.3587249988467134,0.3587249988467134,0.38054200849957,0.7565057252523859
math.AP,0.4601801545767575,0.5446102725690897,,0.4552016142328093,0.4552016142328093,0.5675141374013557,1.2996285777825023
math.AT,1.1201248622811557,1.1039356977742676,1.2550912507761596,1.1851198216914638,1.1851198216914638,1.1284559738825872,1.3944249677127678
math.CA,0.758507143179976,0.7533140301462014,0.8210124909527838,0.8007155840498466,0.8007155840498466,0.780727085188296,0.9423594182665156
math.CO,0.6305992043814566,0.4764153917668633,0.4612542077038625,0.6562406888683068,0.6562406888683068,0.4670948198503948,1.269452299518091
math.CT,1.32817584764309,1.3303444152005233,1.4702391249033415,1.2903978255875377,1.2903978255875377,1.3653767815323796,1.912109579466795
math.CV,0.8476056135322309,0.7815928009589327,0.7799620571296427,0.8851907889798958,0.8851907889798958,0.7793687625464815,1.0383795823413686
math.DG,0.7963683279396861,,,0.7858556913837634,0.7858556913837634,0.6926822014088398,0.9871911642030706
math.DS,0.5962364694147716,,,0.6400001085724292,0.6400001085724292,0.5292173572773367,1.135528770265813
math.FA,0.9244099200629058,,0.7148427834357469,0.9080437063741296,0.9080437063741296,0.8123561539733091,1.4216688720160422
math.GM,2.0895265221998494,1.9712456248145485,1.9712261849705883,1.984486616885604,1.984486616885604,1.988394234819389,2.3989925075141136
math.GN,2.1597223657695146,2.0092471983004137,2.093738068816271,2.118100771659106,2.118100771659106,2.015948587883244,2.2775882662440465
math.GR,0.8066295431836774,0.7466276037600792,,0.8780318776950276,0.8780318776950276,0.7610461275486883,1.1729511144983409
math.GT,0.6004317864619679,0.5779769472005656,0.603965523358132,0.6537272025215779,0.6537272025215779,0.5614381631684641,0.8607711230657322
math.HO,2.6168124358777014,2.4307446974097777,2.4093738341053816,2.5969410555537986,2.5969410555537986,2.4310052249213583,2.718773692910899
math.IT,0.6362003188418218,0.5756365552452201,0.5018519416196076,0.7781788383331799,0.7781788383331799,0.6778057735015763,0.5442769579442253
math.KT,1.1671030659432535,1.1773606952133042,1.346419420633013,1.1979221649201852,1.1979221649201852,1.1858169881531997,1.250164066463534
math.LO,1.2269818239214998,1.103274058664913,1.0557050277157911,1.2141543043237415,1.2141543043237415,1.0912744181549976,1.5785306441883558
math.MG,1.0210978497105578,0.9399877062343744,1.120052804620675,1.0618371662287582,1.0618371662287582,0.9434207505176768,1.2487754676657643
math.MP,0.3233828834264146,,,0.3230132093065526,0.3230132093065526,0.2955147947204418,0.5754942911535887
math.NA,1.0685129908107314,,,1.0379499295148298,1.0379499295148298,0.7643534980796343,2.1887628009365185
math.NT,0.5342618184603095,0.5089374829050661,0.5673206198791803,0.5313221235375075,0.5313221235375075,0.5099740700510063,1.0221642188033682
math.OA,1.043250613420635,0.9960035445600603,0.9917188555799868,1.0716733290521976,1.0716733290521976,0.996272783591142,1.1611274618874745
math.OC,1.215867616439922,,,1.1012269807859043,1.1012269807859043,0.8941089295604202,2.6433066795802644
math.PR,0.762054927268682,,,0.700712139313536,0.700712139313536,0.6099767595183123,1.403532504973236
math.QA,0.6128845318699192,0.5892255155224596,0.7815113532614593,0.6527621655098648,0.6527621655098648,0.5890044215473412,0.6382210618656445
math.RA,0.7289184888884839,0.6273994512206753,0.7469767691903327,0.7050240927064868,0.7050240927064868,0.6527981195958926,1.0409118548333791
math.RT,0.7016196167311066,0.6950300470029426,,0.6640569794687625,0.6640569794687625,0.7224253772653975,1.180875830413919
math.SG,1.0789252815570725,1.0607695576486385,1.1007975956815073,1.076239206137381,1.076239206137381,1.0759948005658728,1.1577751260004718
math.SP,0.9360611685718868,0.9539808412593732,1.1006896064754166,0.9271486161844732,0.9271486161844732,1.0043452906763248,1.2602331887076337
math.ST,0.8097532062297719,0.7698542354889306,0.8113436455808244,0.7690589297601371,0.7690589297601371,0.7771825409875747,1.5251898186170307
nlin.AO,1.4416269021624304,1.4475811790089643,1.5516622180447583,1.4010352965943758,1.4010352965943758,1.446918026510202,1.6683819794437489
nlin.CD,1.1481717781545318,1.106979353056689,1.040734623534464,1.1572425622678404,1.1572425622678404,1.125132810692311,1.2492108778218454
nlin.CG,3.211062316812869,3.108552767883206,3.2857526088126185,3.284548931708055,3.284548931708055,3.157717201832972,3.253562675680273
nlin.PS,0.9300616292691825,0.9574249565274594,0.9678332066876708,0.9355426027780992,0.9355426027780992,0.9624415899965922,1.0152454161124849
nlin.SI,0.9970192426108764,0.989352127457733,1.056374962591183,0.996742012013223,0.996742012013223,0.9960744712806368,1.003257315342531
nucl-ex,1.0447580926180366,0.983335967120784,0.9531120659712572,1.0456247243253085,1.0456247243253085,1.003643514613167,1.147739882157487
nucl-th,0.5781034402545505,0.4563779579387316,0.4014221299122609,0.559806377682878,0.559806377682878,0.4748388655400571,0.6931832771174699
physics.acc-ph,1.5502953932572507,1.550667518157359,1.622803920036636,1.5413553670874536,1.5413553670874536,1.5696103041213818,1.752621092456404
physics.ao-ph,1.2988009084432726,1.586446933191797,1.8553842938088048,1.8231087715529064,1.8231087715529064,1.6752869983865966,2.627243003929784
physics.app-ph,1.1818354394078812,0.9051220613407128,0.9468005671021534,1.1461298275441971,1.1461298275441971,0.8306474300898651,2.427583868105799
physics.atm-clus,2.043813603902221,2.036810490576554,2.2898916437896277,2.057806166404847,2.057806166404847,2.033573516462116,2.0575820917287206
physics.atom-ph,0.6365062743429509,0.5780036128414568,0.6933214328623131,0.7105801267771794,0.7105801267771794,0.5852865752978946,0.997834980543488
physics.bio-ph,1.028675618094441,1.0677155845394626,1.0341143596328728,1.1550372938432512,1.1550372938432512,1.0893714517900708,1.5933309327876344
physics.chem-ph,1.1458782681679418,1.0639712177679304,0.9413006190347464,1.5186897712998022,1.5186897712998022,1.0034497305318482,2.160665041366
physics.class-ph,1.135506256908689,1.1298755919942436,1.152339199947018,1.1765911346075315,1.1765911346075315,1.133962953237973,1.256807193504115
physics.comp-ph,1.160826792330966,0.9260894456111628,,1.1185674220592017,1.1185674220592017,0.9351289847092932,2.317100096014598
physics.data-an,0.9111821879354082,0.9321153357369678,0.9848767196539232,0.9118702690627328,0.9118702690627328,0.9417951618965194,1.1043122432792134
physics.ed-ph,1.681141697810161,1.7411496577456202,1.8679932922065825,1.6790002249042215,1.6790002249042215,1.773483897871598,2.005944341143873
physics.flu-dyn,0.9129505955638424,,0.8500110296681276,0.9172735928706092,0.9172735928706092,0.8939425105600137,1.9164625876366423
physics.gen-ph,0.6846821408252558,0.7197181022535847,0.7285407758556227,0.6630818622681232,0.6630818622681232,0.74718879810524,0.7547873071444242
physics.geo-ph,1.4806476354218048,1.420338813044784,1.5789498616029711,1.4905065537031768,1.4905065537031768,1.4206712527154004,1.9172299925290748
physics.hist-ph,1.478235008963389,1.3750390118512388,1.4230907682797185,1.462692398902508,1.462692398902508,1.3782074602693215,1.660778939744767
physics.ins-det,1.1426015747990723,1.0119889011671048,1.913516081156461,1.0886302104687726,1.0886302104687726,0.9473093638666118,1.5274911594796905
physics.med-ph,1.8939742168648728,1.7809353287223473,1.7675238829049666,1.936972418082305,1.936972418082305,1.7551905511172543,2.921785274492598
physics.optics,1.0106195392848842,,0.7684126959469101,0.9930183227078764,0.9930183227078764,0.7705882399372468,1.80783809348292
physics.plasm-ph,1.0861261208591158,1.002274098122781,1.0863416597697173,1.1386534027159645,1.1386534027159645,0.9865200075272008,1.6547029596569598
physics.pop-ph,4.482201470449779,4.463893952839666,4.639717042948939,4.503149738839399,4.503149738839399,4.46052894681974,4.520870698822742
physics.soc-ph,0.9306238283987516,0.8224534404689385,0.821956584109924,0.9278665992239952,0.9278665992239952,0.8174736631157201,1.0626251880268118
physics.space-ph,1.5229567737548682,1.4402997021292063,1.4555422557760598,1.5040161566413803,1.5040161566413803,1.45308090788231,1.508392616979197
q-bio.BM,1.7445780111359035,1.7792054262298829,1.8966928854141376,1.7407647459053408,1.7407647459053408,1.834179488495172,2.2666042097880608
q-bio.CB,1.8186238885247588,1.7899864773322685,1.8465101562746935,1.7189616036387132,1.7189616036387132,1.8516868259292367,2.113362475648957
q-bio.GN,2.082432676223008,2.208635377653714,2.544607536689141,2.4317181344368155,2.4317181344368155,2.222246019952588,2.958657904613336
q-bio.MN,1.370122807980381,1.3163592355816114,1.2786491564626978,1.4598191404022631,1.4598191404022631,1.3021213270089476,1.3866211143674547
q-bio.NC,1.4770434327106745,1.5702376067353077,1.8111201116806213,1.526218728656769,1.526218728656769,1.5136362763154418,1.9733904162690488
q-bio.OT,3.110474400145585,3.073938599052352,3.5601538845071574,3.1155275868039745,3.1155275868039745,3.103709804094383,3.3424239708212093
q-bio.PE,0.9866346984155036,0.8822556657733553,0.9279349353378664,1.014087703139591,1.014087703139591,0.9809925848886436,1.2989893672302657
q-bio.QM,1.396714313628781,1.348168929480701,1.5573327757248838,1.382574554843488,1.382574554843488,1.3814111141038907,2.3272184651586927
q-bio.SC,1.6076466922762411,1.570623252398407,1.565814718666552,1.5975774103209046,1.5975774103209046,1.595373700928019,1.5634143557769855
q-bio.TO,2.336995083984869,2.32159606670209,2.5206421480076178,2.291126154305178,2.291126154305178,2.3777486596864508,2.712554042920415
q-fin.CP,3.0494904255586603,2.7580900325497386,2.650348072251006,2.8124173906507948,2.8124173906507948,2.6785456789374886,3.118535495694794
q-fin.EC,4.823744081829342,4.484588566510866,4.437211928073238,4.537980953004439,4.537980953004439,4.619210050667719,6.983986024667552
q-fin.GN,1.7255144490204508,1.5372498156443375,1.5970744364433238,1.6592105756919997,1.6592105756919997,1.566494630705643,1.6302769501478975
q-fin.MF,2.5647309866378443,2.4678748652902507,2.3142398983546166,2.470529068380793,2.470529068380793,2.46587651979804,3.418299966572696
q-fin.PM,3.0324767256974687,2.9459240933009623,3.061300290203042,3.0295253587698734,3.0295253587698734,2.9466994076951094,3.4098154268200336
q-fin.PR,2.573459683758935,2.633730542764675,2.8444088526400946,2.555229278346093,2.555229278346093,2.71107211777795,2.655452784592216
q-fin.RM,2.9602695415101348,2.98404687764631,3.0248283854650397,3.2181648587825107,3.2181648587825107,3.022407423841337,3.637301755739642
q-fin.ST,1.4205980584353115,1.4872503748214947,1.270756774545991,1.2451272724927278,1.2451272724927278,1.4995730100794298,1.3712781470805218
q-fin.TR,3.054335048246016,3.02975263209498,4.150269041384935,3.7092573454585,3.7092573454585,2.9173700905665423,2.933768398678144
quant-ph,0.6343717617392325,0.3881551313915917,0.3770202668124502,0.6205633556358006,0.6205633556358006,0.4846045509264945,1.5925921418286275
stat.AP,1.431030660363141,1.089256935591519,1.0332541084859526,1.382976199658975,1.382976199658975,1.2269779580109357,2.6914497766954986
stat.CO,1.6177957466194954,1.4857183868494843,1.50300631364992,1.6386276056699156,1.6386276056699156,1.4873042049196137,2.3189758762323893
stat.ME,0.983315895908696,0.8428631505144887,0.8755947564378841,0.9637506313135312,0.9637506313135312,0.7847860831611617,2.447996270557647
stat.ML,0.8490103236784834,0.6595658567025245,0.6442481694543675,1.0137247220893235,1.0137247220893235,0.7246745172114625,1.0147020597270011
stat.OT,4.440657380084989,4.277857406555784,4.159946895051694,4.209103272785772,4.209103272785772,4.274689733997062,5.209625572508755
stat.TH,0.8091391013223899,0.7691526580325558,0.8122571871093086,0.7693555488899504,0.7693555488899504,0.7776352944228893,1.5250956701450886
