,Dummy,EST_CV,EST_NCV,Prophet,Prophet_Full,SARIMA_CV,Weekday_Linear
cs.DS,-0.31004995058109386,-0.26698558460809774,,-0.3896818461251086,-0.29051967860184225,-0.39459467634324796,0.35254921628762115
cs.ET,-0.2786490200348726,0.13774474516608848,0.08361234990071109,-0.23187131075077794,-0.32915028750724273,0.2746509802578547,3.734674357575442
cs.FL,0.026674839759542213,-0.06085733215166411,0.027816885716274165,0.06476800466767041,0.08234448698006691,0.04596933398575587,0.6437622054493226
cs.GL,-3.0347431044078124,-2.5895081782609113,-1.8686732007201707,-2.072396247152858,-2.7169760379184233,-5.851159454892716,-2.338446665346261
cs.GR,-0.4530059103622399,-1.3952471732123457,-1.4970871720176,-0.8024944640175371,-0.7064750354592855,-0.8463762638557775,2.9979455420022187
cs.GT,-0.5409630344346272,-0.3857401787155159,-0.15575080388891527,0.05867472166526344,0.06275150117257633,-0.3202173936614052,-0.19642999454441568
cs.HC,0.06968760621575987,,,-0.393899355589745,-0.2738151898877281,-0.5402828745934589,4.7010050141823125
cs.IR,0.1782319800450325,,0.02013102492635821,0.19182984939187087,0.1646596132007283,0.158005088526461,2.693972586511147
cs.IT,-0.17751148914869208,-0.13158813254069512,-0.2963269087836259,-0.07279022169497895,-0.034601949029751,-0.06153078470078799,-0.14381748669039773
cs.LG,-0.6881491269823274,-0.016959120709755027,0.1422967962913244,-0.30816479262909224,-0.1831765947958255,-0.479724148969473,2.2616608200892507
cs.LO,-0.4642876889106282,-0.5055948278796265,-0.5766928358797299,-0.40689872104056835,-0.34739644398015446,-0.5315355430743951,-0.10148019905514927
cs.MA,0.06151536066335117,0.2296486386160046,0.714975089366078,-0.04947392478383694,-0.300637868775008,0.031509594478364544,2.612815392120275
cs.MM,-0.5703396090230344,,,-0.260507936227945,-0.23436211643054605,-0.7389963353922464,1.7857744967426523
cs.MS,-0.14799984733009452,-0.15406006345048562,-0.16422662771490382,-0.00816879756534794,-0.044874957953044525,-0.19298869617283154,-0.04227947282385536
cs.NA,0.02219705141296613,,,-0.04211737032985141,-0.019902687860206214,-0.011376556268715365,2.5679331628495126
cs.NE,0.1625758208880137,0.24953661359125356,0.23064053601131018,0.14881181147132372,0.1565061713001039,0.27154298591826453,0.9364533754710593
cs.NI,-0.11394791641607527,-0.1723089773323362,-0.18950422432820613,-0.13283883649810369,-0.12832019219947366,-0.1780099369058924,0.9482264069326213
cs.OH,-0.005806710045503927,0.03876773460071603,0.13492780365176515,0.011518026521571745,0.0215335136796877,0.08481330204070447,0.11682774126989481
cs.OS,-0.36436488210263374,-0.765551768139372,-0.07027141981113694,-0.22453991111584148,-0.4551814682987336,-0.988540459634649,-0.004188830707201774
cs.PF,0.14990048592859706,-0.06620751713689987,-0.048971119830592436,0.21234686785198198,0.08714640219004322,-0.03824816770644546,1.2214010063524774
cs.PL,-0.023720711154249896,-0.32911735337944803,-0.3902742833509323,-0.2436809623845544,-0.175964718731338,-0.13359435601072556,0.7638393569130533
cs.RO,-0.1773826124691844,1.370428918730306,5.863553120113665,-0.9714972117428364,-0.37177549667467824,-0.7589780045488315,3.496156826694832
cs.SC,-0.2892609668992274,-0.27298934291557364,-0.30058777598512076,-0.35615945505329183,-0.24331210888158727,-0.28873748311864667,0.13565913246211814
cs.SD,0.7752981060052535,0.06405800338833245,0.144759373226917,0.7568536134198163,0.42986423455216305,-0.15144166374497714,1.442519978509101
cs.SE,0.22137777786242063,-0.12989156969774562,-0.349527723780638,-0.1254448299729285,-0.16141614307767993,-0.24367281732825852,3.3274366935699815
cs.SI,-0.4627445545123945,-0.23108372819501433,-0.23071314544771115,-0.3805759874505704,-0.40262793784026274,-0.2733195722543438,0.25219502890822865
cs.SY,1.212431805325656,0.3601071605482875,,0.8104729652430875,0.9692192410732907,0.4167383951228396,4.093953567208192
econ.EM,0.38434566325545694,0.6947643797710161,0.7513460466975932,0.3430899430601335,0.3728747644564807,0.7512720888882924,2.509741989901158
econ.GN,2.585584071365482,2.3176462608790844,2.231988620900232,2.3785869201115264,2.2984094986983203,2.4193309627838486,5.1409486223536875
econ.TH,0.0012983932479047056,-0.3102369856437379,-0.2823942006896738,-0.417397757313942,-0.49722353589610924,-0.01195568295063243,2.8829817320671784
eess.AS,0.7303606739153135,0.10453656098068498,0.0599318324123288,0.33654362679013494,-0.06715564698659104,-0.10031058834325379,0.8990152972497771
eess.IV,0.400733741120582,,,0.3755783038648104,0.4570278847488469,0.14316905049564133,2.503426405821785
eess.SP,-0.19528469932694792,,0.09539977996120785,-0.2307171308439755,-0.25094230163970255,0.02155571780315113,2.5711414248546207
eess.SY,1.581104945889349,0.4443371963760949,,1.0621737868044006,1.2751527393743378,0.5438334180770295,5.582000872698194
gr-qc,-0.004760181257420393,,,-0.013724566236063607,-0.005335911490651879,-0.02301147808953019,0.43936657071757385
hep-ex,0.2349269169406344,-0.11272384083714482,-2.7128652633212624e-06,0.14151629053581116,0.16577386886160483,0.14321459821797655,0.5594564803269336
hep-lat,-0.37667965162705863,-0.2991103387381231,-0.41162309492067717,-0.09777957595812392,-0.09078273004971749,-0.30254403049784717,-0.2661963555373875
hep-ph,0.010399084262960712,-0.11782972247197337,-0.07144106694881047,-0.030164080689122186,-0.0023774483252693712,-0.009798455604387302,0.18991348179313344
hep-th,-0.14811199327949864,-0.12286219531159298,-0.11873887603731742,-0.1822785836812741,-0.14986656534467419,-0.14074421380340557,0.0324030966686798
math-ph,-0.1629670462950184,,,-0.17273838385846524,-0.1548410943822897,-0.1565535355329441,0.13017551007752837
math.AC,0.5609822121080555,0.4367936741210564,0.46017430142877136,0.4711684288612593,0.4993252506083009,0.4694616963050958,0.8301282376104165
math.AG,-0.22178096176054707,-0.12534145849211448,-0.0658403062076775,-0.2364508715999477,-0.226445366908122,-0.1002767637463452,0.2696234032364868
math.AP,-0.22276453379518063,-0.043464536554990385,,-0.2382966573676532,-0.22976846625529973,0.040511518960273274,0.7763800641786155
math.AT,0.33976888471350686,0.3798022427106271,0.5239982814359416,0.3935404458955001,0.3876780582376529,0.3777699576024135,0.644236462929333
math.CA,-0.16056325945083216,-0.09608813709524111,-0.12770403521657814,-0.14942198681197705,-0.1391814779535978,-0.0809649458224263,0.10082770951907838
math.CO,0.0008743000008153423,0.014527821310057476,-0.026858250185518018,0.013420786761058179,0.02817249563645774,-0.0022430729073086852,0.8036449316536424
math.CT,-0.16929173997908564,-0.05783102622945213,0.0577348365276924,-0.22022738497599303,-0.20426466469717464,-0.0065172263815806986,0.5239357690464697
math.CV,-0.008801546149910244,-0.04886168511607292,-0.0726503539183806,0.027998991736724155,0.04632430177754965,-0.04626107275568081,0.2164073918995042
math.DG,0.1744682067175346,,,0.16215979230350241,0.16385327602979993,0.156778448740452,0.45148705993420046
math.DS,-0.024898578187066867,,,-0.008129584524129374,0.02165690250073704,-0.04528356254241572,0.5723404066345539
math.FA,0.14489470615585587,,-0.0020444945475740495,0.1224698334873221,0.1303857210593966,0.12107444892806296,0.7303873318037243
math.GM,0.4589038584822436,0.34658286350292,0.2695545880328696,0.3308584424777996,0.3470704200600303,0.2890541216735649,0.7710471590804757
math.GN,0.3847414957912032,0.15734514611118544,0.23601470157329052,0.21720048728424124,0.3540801814744199,0.1846765843965008,0.5037714582744255
math.GR,-0.0875510711073606,-0.12725064549803156,,-0.04422543336389606,-0.013144513397634783,-0.07830733649360877,0.3766249985767518
math.GT,-0.029553927978423156,-0.030532297725075708,-0.024563038882139177,-0.0002820880120449898,0.024200042736670424,-0.07203054027344058,0.253551613637258
math.HO,0.3341870579077484,0.2123450826460802,0.21045512358261043,0.38140351045468357,0.3950645051754229,0.15253963872673726,0.42523425153978955
math.IT,-0.17751148914869208,-0.13158813254069512,-0.2963269087836259,-0.07279022169497895,-0.034601949029751,-0.06153078470078799,-0.14381748669039773
math.KT,-0.23014443312773136,-0.16783797724293392,-0.02925563634159367,-0.21920169284886004,-0.17215113404302596,-0.18680535961932998,-0.09645462085709555
math.LO,0.04319873782159389,0.11183487161409988,-0.015433659855992987,0.017105342558596304,0.028701421932442628,0.11677088606578212,0.5870918191376742
math.MG,-0.17655456912432999,-0.1593603706730875,-0.012486122255198184,-0.14786519902152695,-0.14035271371515146,-0.15569023532873605,0.14942748913621196
math.MP,-0.1629670462950184,,,-0.17273838385846524,-0.1548410943822897,-0.1565535355329441,0.13017551007752837
math.NA,0.014877491382650598,,,-0.028229011254001346,-0.01416961152109164,-0.01945698995196188,1.4044638291287825
math.NT,-0.1547081933442026,-0.10144331370990145,-0.05506411748587503,-0.17262922212733944,-0.1523016137306128,-0.09351229398739869,0.41984260708709675
math.OA,0.23610940450412277,0.2172493125546331,0.15844195804533034,0.24325295895895038,0.25943600679304213,0.21013438196704204,0.38237218823093766
math.OC,0.2398645049611864,,,0.1448788038476635,0.14058293932179133,0.17171468203506346,1.9376876457018772
math.PR,0.10834752577046369,,,0.06467949824890051,0.02906136573184981,0.06369105381951523,0.8466102859803131
math.QA,-0.23387299307425702,-0.22653060089292265,-0.07313648980649234,-0.20656608441229518,-0.19545013304652803,-0.2364818374611165,-0.17753572928765637
math.RA,-0.2519529055422757,-0.21603587251129508,-0.12938876020160273,-0.2884781768388962,-0.27457197515291243,-0.19425819396588717,0.1974767386098557
math.RT,-0.025884326003321134,0.06225169379940387,,-0.06465728656725156,-0.06953701854952543,0.06417288699416102,0.5472196516341478
math.SG,-0.07249845508974784,-0.04462050717619315,0.0010489151857178136,-0.10349482854992087,-0.07352519817767922,-0.021310328942575785,0.061456910667455844
math.SP,-0.37441351010790014,-0.2655440959068013,-0.15195263490502642,-0.3859807686560185,-0.38695161341199646,-0.21373938090340938,0.04071013336142548
math.ST,-0.09941402239784036,-0.13109754423517683,-0.10859077804114625,-0.13846938535161069,-0.1398941624247091,-0.09308573539177145,0.6661945792630107
nlin.AO,0.3028020275981451,0.2990874128327934,0.34563383719578145,0.26049341141074867,0.25174036977701886,0.2936469041569818,0.5150108793834205
nlin.CD,0.3989329680625413,0.3516152940813315,0.25425954599614253,0.3968820722067916,0.41414353104704926,0.35439836605535635,0.493849715485536
nlin.CG,1.0735202585286432,1.014317335165431,1.1242895399337534,1.1530613429696643,1.1820221588935609,1.0466972600090703,1.1388480930515859
nlin.PS,-0.02351391012720816,-0.012790549836391274,-0.003617535096088753,-0.02498924018383475,-0.02009898645350683,0.004153749333841494,0.04502830178472683
nlin.SI,-0.07470742179650602,-0.10353878371610603,-0.05253275995750273,-0.104510716650562,-0.0751216800787865,-0.09668188024248658,-0.06385526343553916
nucl-ex,0.42740136978301124,0.3882440806673172,0.3615163809366103,0.4210222645028251,0.4288682388382997,0.4101910718105144,0.5644142836467243
nucl-th,0.051836173989735834,-0.009447847583109792,-0.07523593618575752,0.017129066599509968,0.03484274860453862,0.013688486544405742,0.23781050769718393
physics.acc-ph,0.29764445770390635,0.3748043735600428,0.4152783426400031,0.26577939626320357,0.28842166023830607,0.3950988169282694,0.5767571412719346
physics.ao-ph,-0.5901627307362962,-0.1578110057564306,0.09607628691746384,-0.008176739722136617,-0.004046182215599492,-0.11430744646747559,0.808999352452556
physics.app-ph,-0.13173806442661862,-0.3120323614545001,-0.41549805365610293,-0.2412747550966845,-0.20881129863465864,-0.42233430288388796,1.2036560416063213
physics.atm-clus,0.5908785613673648,0.5366988675598197,0.7574503342567593,0.5705749376208844,0.6043475451813038,0.5112730293929699,0.5574695987649883
physics.atom-ph,-0.24699412114264052,-0.2566600494751097,-0.2113345323244653,-0.1772976445302057,-0.16709290211141647,-0.2387406143047509,0.16316886860557822
physics.bio-ph,0.07631037863450774,0.15772549493053978,0.1045578985597696,0.20700775849842312,0.21052731011204495,0.16668803514929065,0.6833405485657797
physics.chem-ph,0.04006266688240001,0.1772271417076553,0.049256641033810444,0.3907944046646361,0.42069774957461603,0.09232108028118002,1.2674328316875962
physics.class-ph,0.21241347089734086,0.194490538828201,0.1781497685667257,0.23454315683232596,0.25928641819105847,0.1885462590091722,0.321425766587775
physics.comp-ph,-0.06358381994130702,-0.36417579673858236,,-0.14303929899607382,-0.2108166703281713,-0.22504806983690828,1.1779582519830816
physics.data-an,-0.02249033575671544,-0.002377787947144383,-0.021726886073016205,-0.029512626463585545,-0.018891153644669978,0.007299452611962409,0.1698172158970882
physics.ed-ph,-0.3620884440685255,-0.3067819304222261,-0.1820193627027875,-0.35960295187712954,-0.3480225547649909,-0.27446260033305636,-0.04200266007207798
physics.flu-dyn,0.00974614605051738,,-0.11408169924087685,-0.035157836569193024,-0.014240392193319407,0.07127941260426562,1.1034498143250393
physics.gen-ph,-0.05530132805189791,-0.008109581154830292,-0.02499557974774491,-0.06931299153044779,-0.08464696682848138,0.013502594337138296,0.019473723387785302
physics.geo-ph,-0.08655291288025757,-0.05865067744497976,0.0569865454270122,-0.13768649989370574,-0.06998657848928169,-0.05797856751398078,0.43823895772391386
physics.hist-ph,-0.05372617793505441,-0.14521827815228616,-0.11781591914673983,-0.11141429947045256,-0.06979342277773148,-0.13287747944516926,0.1526377477869456
physics.ins-det,0.20142993947765675,0.12847752674210955,1.0349476897114245,0.18176814597877022,0.14668733077196783,0.03185104398907923,0.6103934282227865
physics.med-ph,0.2126945970849683,0.16828510837165633,0.07489807275898941,0.19775519405117992,0.232641569561145,0.19647885612567229,1.373074028451837
physics.optics,0.22961054850047058,,0.019292912579180088,0.17885712986519742,0.21454724888792454,0.06409792720400331,1.1445979461158986
physics.plasm-ph,0.05070936939238102,-0.002067775099288127,0.01601436403390899,0.07676172442198737,0.11228194886737564,-0.04471266634429838,0.6503611750391503
physics.pop-ph,2.209839023692753,2.1514657124058,2.2294144758682695,2.2074004104754095,2.25189614350816,2.1298289337668854,2.208715719536265
physics.soc-ph,0.19479177057840857,0.13199136229619202,0.09086811165206632,0.1814458931382742,0.17832314943869532,0.11599611338884863,0.37216377133283973
physics.space-ph,-0.06578708173741821,-0.10055430035707769,-0.15109655571995706,-0.1076339283193708,-0.08493001018794866,-0.08569404900011168,-0.03246235560592026
q-bio.BM,0.09426107785713955,0.2837107017139673,0.37412661263009395,0.007705669040192431,0.11524197783385515,0.3995092284323962,0.8281108896657257
q-bio.CB,-0.3857151563645589,-0.48304151260463324,-0.4703548618539397,-0.5108472841862988,-0.5162167652742962,-0.4267862931674613,-0.1614924376399962
q-bio.GN,0.0792871000461508,0.18888488456606378,0.47029936635680425,0.28192491929553753,0.5034410969464316,0.1019920323155441,0.9120246416110795
q-bio.MN,-0.05499393821557641,-0.09752128844693142,-0.13484054218853614,0.030465500433106252,0.037485199241117595,-0.11172927441294789,-0.027229503719052195
q-bio.NC,-0.1004236935755829,0.14972245467401368,0.3521200395989781,-0.07812743862348093,-0.06575096733634411,0.06244668947382448,0.5206794057544706
q-bio.OT,-0.026956606197576782,-0.10353972060373628,0.3675734757010196,-0.037642165585023424,-0.020862103002236232,-0.07115565940889068,0.16495808547420054
q-bio.PE,0.03574338057658055,-0.1209171639565414,-0.06439562496202034,0.012908894315450947,-0.032883484081618564,-0.025470509438476396,0.31936372756886855
q-bio.QM,-0.15189623024859955,-0.14743079757798006,0.07568911492927533,-0.2039868723578735,-0.1526908123990689,-0.03752694904376175,0.9341530629276542
q-bio.SC,0.06913843726511404,0.025693895922795917,-0.014582756273364472,0.03575936758255405,0.0663662359512831,0.04141473037463839,0.01849183118631781
q-bio.TO,-0.5539276332829535,-0.5703293809213714,-0.42200509120033125,-0.669597772028494,-0.6066581382973824,-0.5141780210465434,-0.1793650677302594
q-fin.CP,0.051811528912645954,-0.19650132669032194,-0.32180174186327637,-0.30367749035003566,-0.0682691022344315,-0.30441773772748615,0.15387260799060165
q-fin.EC,2.318746117797297,2.093209585430443,2.0016424942419095,2.133111527075313,2.0671615030106167,2.1763305040170784,4.530033301374801
q-fin.GN,-0.009927796275321477,-0.24350929129282184,-0.18358155733323178,-0.1391226570042019,-0.08845544881509904,-0.20953052010085194,-0.12734525289425735
q-fin.MF,0.01867236325842292,-0.09439105897010736,-0.21632851275366383,-0.09958014597217302,-0.07039572719121256,-0.08756280968657215,0.8509343542623955
q-fin.PM,0.46101857745914376,0.39552815169374966,0.43273678693596507,0.4544014623512891,0.4731184605380734,0.3463320718179723,0.8594221098460246
q-fin.PR,0.6852300836173457,0.7652466282525445,0.887532824536281,0.6872156297084291,0.6733844976125329,0.8383784543592412,0.7779619823948936
q-fin.RM,0.6250105356762892,0.7512562239471241,0.745726125185648,0.8446324476475566,0.9425185995802843,0.7736269491573342,1.404504344532338
q-fin.ST,-0.3573247866039966,-0.3631699825273713,-0.639785352850895,-0.6995161985067233,-0.5228949081839733,-0.36240390599389816,-0.4530335766073239
q-fin.TR,0.03311963465323897,0.0005442154240054009,1.019259213451324,0.7688060109718502,0.5902496542737228,-0.18918448013199418,-0.17442736201789755
quant-ph,0.013582725122275874,-0.1786639246038919,-0.1912834731264404,-0.021552769666581484,0.0013629181044783056,-0.03314150181875736,1.088635319560129
stat.AP,0.4291044168799254,0.10570912182885073,0.06674707372887134,0.366626165763958,0.36620980353659927,0.27014136166778857,1.7282885803774952
stat.CO,0.2676150853457726,0.13443648367103034,0.10396543526475588,0.21712236231648152,0.2947206085620515,0.15585461997720773,1.0005815364823316
stat.ME,-0.2910377742303373,-0.23727600113886294,-0.1999719213293658,-0.3185574311898677,-0.29564724334361603,-0.22297135620505182,1.450987424030922
stat.ML,-0.1919411261391375,-0.15672589466770837,-0.21121571105094628,-0.12142451831586887,-0.43457410125103113,-0.0010687781512638272,0.2390466004783629
stat.OT,1.3655640297214742,1.1934195255033537,0.7959359922025544,1.0999959368698358,1.1095175027675368,1.177314358901001,2.1251638870177167
stat.TH,-0.10531801065571378,-0.13783769971893955,-0.11362541411092764,-0.14319100133671603,-0.14503323573646065,-0.09465885386117656,0.6624870696769203
