,Dummy,EST_CV,EST_NCV,Prophet,Prophet_Full,SARIMA_CV,Weekday_Linear
cs.GL,0.06252538091257433,0.22914304560566653,0.49915476703403305,0.3882917196614588,0.32622419620512555,2.2755235025032578e-17,0.3038952494741179
cs.GR,0.868250285422243,0.5957296808249215,0.5629063764526077,0.7703260041670767,0.7920933390789122,0.7520896102747432,1.9040449564051203
cs.GT,0.7167241709880116,0.7978017881725761,0.9175873032284042,1.0311639132449943,1.0334015380896775,0.8081886228913127,0.887173267734415
cs.HC,1.0258104204821261,,,0.8617084284013248,0.8996367272198191,0.7680661064979323,3.088574318343886
cs.IR,1.0922605089966158,,1.0113452733871144,1.0990208206182375,1.0838202113824298,1.0963899015544425,2.6456796612570126
cs.IT,0.7818496826449377,0.8139208739798577,0.6287462281994518,0.914461964466052,0.9574276981349213,0.9167756767041566,0.790991646841787
cs.LG,0.5933497763997287,0.9879064707377538,1.1099986782826896,0.8279575848542535,0.8900649670945705,0.6204572942812122,2.6974091336647237
cs.LO,0.6945535383707409,0.6646143975843999,0.6332721861042347,0.7369337376859273,0.7664171417926456,0.6484818476681692,0.9321263111562476
cs.MA,1.0220035447061717,1.1009955717777438,1.3144163634435104,0.9804761829624096,0.8920585250527564,1.0129545560846513,2.0009133810028206
cs.MM,0.791482298351603,,,0.9041570049955568,0.9129388010570455,0.7135113415716693,1.6794189009903766
cs.MS,0.9297381396937232,0.9293483720417763,0.9247114299608666,0.9961126257515927,0.979011489538481,0.9113651055629921,0.980610699519991
cs.NA,1.0141201500810537,,,0.9735231956151328,0.9873111059864318,0.990271762421888,3.1945045703643244
cs.NE,1.1312759841017526,1.2364820796417924,1.2137569369458858,1.1197024423688902,1.1266757212868943,1.2610981654205344,1.946126603123979
cs.NI,0.8999542242396423,0.8082684100544385,0.7911653328528001,0.8840501796894255,0.8875508112002914,0.8000249933162387,2.067188243558473
cs.OH,0.9949049632688806,1.0350687141225292,1.1185344328415427,1.010037848235133,1.018931489619404,1.0766556308033384,1.1056813494430324
cs.OS,0.9314449014685381,0.859097598413557,0.9875058891029994,0.9578752519870257,0.918147517874443,0.8208425244398678,0.9992303328000475
cs.PF,1.0722546444644772,0.967072386906156,0.9765687231134722,1.1056775381496313,1.0408259123640144,0.9814263598130342,1.5903371664973944
cs.PL,0.9879849073702741,0.8456200684006958,0.8214355840107056,0.8795602112871084,0.9100174816202139,0.9317166418422063,1.3879377997875337
cs.RO,0.9330918485779329,1.5660090294509315,3.513650989094647,0.6961255399187535,0.8568614987276533,0.6912893430916913,2.4606930103660134
cs.SC,0.8908380969336253,0.8970280582859638,0.890296177936011,0.869770169497425,0.9072038232714058,0.8923979148550891,1.0510986091025303
cs.SD,1.4390087374108553,1.0500700708991448,1.1256312529975616,1.5529226797866265,1.253485637713146,0.8871551812913606,1.9343455229593014
cs.SE,1.1070661249596074,0.9279726494312739,0.8245713883954316,0.9397717034335034,0.9238169523803436,0.8745708350432829,2.682302341797836
cs.SI,0.6093510488323657,0.7815954120437216,0.7857054505757168,0.6736756012407168,0.6611738504000257,0.7405971477465754,1.240846929735761
cs.SY,1.8870249996820068,1.3189664345502856,,1.529413664055664,1.7063551119989195,1.3512496467245196,4.635197267572956
econ.EM,1.1439289547940972,1.295715135583721,1.3186180344341742,1.1269801313160648,1.1395419669982552,1.322233554199419,2.074237016875568
econ.GN,1.9256479051444189,1.8691466013237048,1.8218375819790034,1.886996817405661,1.832215597900195,1.8881529569645612,2.878761311216184
econ.TH,1.0002913545072272,0.926213123474376,0.9327335813218344,0.9038760049857648,0.8875596769717976,0.9971401487827997,1.6794814525266908
eess.AS,1.3296691725912786,1.071690463338,1.0449823817573998,1.193925573842544,0.9686060351313811,0.9313807245323139,1.4646003822682159
eess.IV,1.2320009514801555,,,1.2140088766541033,1.2730943523692404,1.0904271310345328,2.6473136142641795
eess.SP,0.887275616260401,,1.066964413148964,0.8675262883269048,0.8575674122214398,1.0164767289103067,2.9973900000785454
eess.SY,1.9017641590865186,1.3070145370417166,,1.5386978371385498,1.7250276751263698,1.3564061204312183,4.870986326774099
gr-qc,0.9899044940004246,,,0.9718804542091496,0.9888763470153258,0.9493347594378889,2.019378480539528
hep-ex,1.3789501675593978,0.8532489574624439,0.9999958362622346,1.2211520535159195,1.2692675716640287,1.231314522486382,1.9667799864497941
hep-lat,0.6931233777242586,0.7417531183098877,0.650243634518003,0.9199486685685264,0.9252487338524193,0.7318069832678785,0.7731776231867628
hep-ph,1.025219690914782,0.7251945485310162,0.8208423048316271,0.9313681507544083,0.9942255552225495,0.9746364649257409,1.52519196039447
hep-th,0.6547494133660883,0.6834392933858655,0.69649357556918,0.604235494120855,0.6499764112387737,0.6572642194250549,1.0801725485027995
math-ph,0.6649181251278042,,,0.6515626248306037,0.6759658892114626,0.6536949725114027,1.2923198293208622
math.AC,1.698945789178269,1.5719691546467087,1.5859909493607751,1.5801440983821196,1.6368938337129957,1.6125137899859208,2.0923368107746594
math.AG,0.6205985633612909,0.7413195755416487,0.8610570136231118,0.6027210050997218,0.6130265984744104,0.7914458221928904,1.5537752985570141
math.AP,0.6738176054546587,0.9260901071491461,,0.6563846412800572,0.6645569305865638,1.0768715705424332,2.483769268318182
math.AT,1.4354024246377384,1.5244918445933564,1.716732759595307,1.4971585389017745,1.4861521881655346,1.503232971433299,1.858766108546694
math.CA,0.8252981937061348,0.8868755737405235,0.8653928421251293,0.8427364716496332,0.8519183817247769,0.9060395792131283,1.1198145102210748
math.CO,1.0013883840304447,1.0314531574661243,0.9449752823321612,1.0208779888691422,1.044855791043152,0.9952207717679886,2.725273121672702
math.CT,0.886947977119222,0.9583402817077548,1.0408740964560796,0.8542144117309955,0.8633372644159518,0.9952494679515117,1.3774280750101655
math.CV,0.9897227083515078,0.9411627114498408,0.9147908792119511,1.0326636253715589,1.0552224966478791,0.9439687488754193,1.2632782403297258
math.DG,1.280540557500892,,,1.2599981698494938,1.2634286812802098,1.292549637804228,1.84279186277729
math.DS,0.9599143885324155,,,0.9874568553011531,1.0350240809441773,0.9211775630248212,2.0162504121077456
math.FA,1.1858779707834326,,0.9971480948116064,1.1558985573658056,1.1676646077345005,1.1751448767811246,2.0565699925668426
math.GM,1.281428603130048,1.2133263147364475,1.1584057632024607,1.2000803128528426,1.2119622492637345,1.1700978630225807,1.4736320907961407
math.GN,1.2167581083822636,1.0849640740424316,1.127045127242791,1.1142619047772253,1.200723383527711,1.1008460699769844,1.2840042196076955
math.GR,0.9020879342404705,0.8543840364727102,,0.9520465353501866,0.9852503796902446,0.9067051727876072,1.4729532173397117
math.GT,0.9530879394548247,0.9498244357679317,0.9609197730098552,0.9995686788916793,1.0384416182217442,0.8862918724061946,1.4175617049523086
math.HO,1.1464046887119763,1.095719954445598,1.0957084600606162,1.1721494231945506,1.179421732388918,1.0669484060699772,1.1854052491399838
math.IT,0.7818496826449377,0.8139208739798577,0.6287462281994518,0.914461964466052,0.9574276981349213,0.9167756767041566,0.790991646841787
math.KT,0.8352872821166243,0.8752451880592683,0.9787336143130102,0.8453193123190053,0.8743489606188957,0.8639062234717456,0.9283727295890929
math.LO,1.0364921059684309,1.112800522868708,0.9855913524223644,1.0142895930784428,1.0242113561481634,1.1198260296465405,1.5921614166236253
math.MG,0.8525827975231014,0.8550410240210707,0.9889751054388556,0.8777672894845222,0.8832524578216381,0.8583489407553727,1.1359237403029392
math.MP,0.6649181251278042,,,0.6515626248306037,0.6759658892114626,0.6536949725114027,1.2923198293208622
math.NA,1.0141201500810537,,,0.9735231956151327,0.9865323178893339,0.9751764103092311,2.790725067370195
math.NT,0.7754500331023124,0.8338032340177541,0.9115272046692598,0.7547710886690617,0.7772142694470549,0.8450465502286059,1.6970405825067207
math.OA,1.2925255232861554,1.2789703518154676,1.1901432267162317,1.2936134682415616,1.3193855731231017,1.267299480958722,1.4910043002798072
math.OC,1.2457620289732163,,,1.1514916923996181,1.1463423841233944,1.2377021722930959,3.74608188366392
math.PR,1.1657431528572941,,,1.1016921052049082,1.0432685658603136,1.116589273891474,2.520158932626589
math.QA,0.7238016950724171,0.7223058948991401,0.9144249992558896,0.7596191159420088,0.769574040155781,0.7135241968053242,0.7823668387281706
math.RA,0.7431335983770896,0.7438619613503005,0.85235754275801,0.7096351103748348,0.7197089860181823,0.7706667292459518,1.234133882750883
math.RT,0.9644203632683678,1.0983783502965805,,0.9112720999425911,0.9052104859944725,1.0974897747300507,1.863590808327516
math.SG,0.9370358168046127,0.959633697664473,1.0009537771713852,0.9122727449519137,0.936051944292466,0.9805793954418899,1.0560575477155487
math.SP,0.7142916866695235,0.7822560447073968,0.8786943072129112,0.7060603676134288,0.705538736926619,0.8245282974378016,1.0333820120767363
math.ST,0.8906537551425981,0.8544898825206193,0.8819581317398668,0.847421415898676,0.8460930892611344,0.89303788499294,1.7755509562125178
nlin.AO,1.2658898961212077,1.2604177013673092,1.2865884772566252,1.2283944279423016,1.2190389637185137,1.2546208797984968,1.4465266030651212
nlin.CD,1.5324510192064942,1.4654937617367279,1.3232900231142462,1.5219635612280489,1.5573171301209259,1.4598190478011481,1.6537928346197648
nlin.CG,1.502221817983943,1.484342523126774,1.5201520933304282,1.5409655439993208,1.562191252057769,1.4958253574133709,1.5385351301809935
nlin.PS,0.9753413241471227,0.9868167880892783,0.9962761518000941,0.9739839544446783,0.9789680705821231,1.0043345528908278,1.0464105416403893
nlin.SI,0.930292467027667,0.9052615700073027,0.9526265721761206,0.9050983358040157,0.9299148943722799,0.9115247605109115,0.9401607059035341
nucl-ex,1.6923086021000935,1.6524105405454617,1.6110869130416967,1.674064371476351,1.6953607281480843,1.691194511189881,1.967580173213178
nucl-th,1.098497811497271,0.9797180688801379,0.8421595236987215,1.031563999912424,1.066371738296824,1.029683346666873,1.5222326051685733
physics.acc-ph,1.237611651622984,1.3187482841941998,1.3439085270022382,1.2083603033784516,1.2301970636288675,1.3363941712766376,1.4904964904238764
physics.ao-ph,0.6875732711336779,0.9095252594228084,1.0546102709367124,0.9955349727435765,0.9977855286946221,0.936126619220975,1.444934512376978
physics.app-ph,0.8997101692124139,0.743637837762431,0.6950022210072881,0.8260963253866255,0.8458890245485876,0.662936584585529,1.983437107602059
physics.atm-clus,1.4066792692510819,1.3577724680620324,1.494276896312363,1.383649110224384,1.4157996219201308,1.3358555255905658,1.371618529530149
physics.atom-ph,0.720436886723874,0.6924988435580658,0.7663923740547796,0.8003130044925689,0.809618278548439,0.7102758045651886,1.1954899884778314
physics.bio-ph,1.080127219550539,1.1733266164002163,1.1124814929897484,1.2183558114812614,1.222895801779008,1.1806557185890156,1.7509316146786689
physics.chem-ph,1.0362290664337037,1.199862944263685,1.0552177272068965,1.3464810799165594,1.3831519184571193,1.1013260645559126,2.41892871523735
physics.class-ph,1.23011063905631,1.2079255995708165,1.1828697405537565,1.248971562346789,1.2826611632435319,1.1994319120501575,1.3436306915430374
physics.comp-ph,0.9480698555664202,0.7177512101807695,,0.8866213245309694,0.8414177877293714,0.8060226504949813,2.0340751313411425
physics.data-an,0.975911965720294,0.9974555326075419,0.9784156484743309,0.9686497103316443,0.9797035489613232,1.0078111141007526,1.1817208341630352
physics.ed-ph,0.8227862654103192,0.8501993486281232,0.9112106150823569,0.8236032613051801,0.8283085132265833,0.8659815567343057,0.9794903578817522
physics.flu-dyn,1.010790631130935,,0.8816693707772539,0.9630862280659175,0.9847126372532753,1.0866447185107613,2.3572355202125714
physics.gen-ph,0.9252668061141801,0.9888578221210162,0.966828966430252,0.9053611707251144,0.8867945657107394,1.0184037729862276,1.0264835626839588
physics.geo-ph,0.9447722801181822,0.9603440878834171,1.0374427851324268,0.9154360107423755,0.9551509858995969,0.9607895215546378,1.2963094078400863
physics.hist-ph,0.9649298047531958,0.9044778418737144,0.9235411721500737,0.929220617899909,0.954457377816906,0.9120648509271724,1.1012091895645368
physics.ins-det,1.2140204102186603,1.1454187832165401,2.1779933125174025,1.2004363762652177,1.1557284777386756,1.0347924570787645,1.6655707537147955
physics.med-ph,1.126507568748625,1.1043531288399016,1.0442496340951637,1.1137035623375593,1.1365002398231583,1.126052083168597,1.8865913719953054
physics.optics,1.2939921962612224,,1.0257541090323996,1.2196827009657756,1.2756007976444683,1.0907272556143142,2.7257669799691806
physics.plasm-ph,1.0489748396677454,0.9979411631656075,1.0149621186880968,1.072287716337802,1.109396991163727,0.9566415344508552,1.6475496539125254
physics.pop-ph,1.972485277094109,1.9303925569485958,1.924952122740553,1.961516304590824,2.000285417945918,1.9138151265905274,1.9552628345950525
physics.soc-ph,1.2647231369008496,1.1911638163787677,1.1242915393626374,1.2430879685663978,1.2379090224719786,1.165359694530898,1.5390073396350126
physics.space-ph,0.9585917632285454,0.9347411925174145,0.905954870105955,0.93321507607404,0.9465494728764646,0.9443102130303769,0.9789322446411308
q-bio.BM,1.0571169549050596,1.1897102823021817,1.2457210693009741,1.004446281804848,1.0708953329337723,1.2784676391636518,1.5756793431583678
q-bio.CB,0.8250200406970852,0.787489855995617,0.7969865062601479,0.7709008664484306,0.7690489616158295,0.8126876360680938,0.9290097857684855
q-bio.GN,1.039581297030581,1.0935189281091264,1.2267258901465228,1.1311404824007738,1.2610833854048538,1.0481036874487546,1.4456219187375114
q-bio.MN,0.9614109241489367,0.9310244108953685,0.9046045101586504,1.0213141797671315,1.0263547104912056,0.9209751904294355,0.9807408906070259
q-bio.NC,0.9363386457301301,1.1054001880860955,1.2413434010983888,0.9513026301824091,0.9586983549361303,1.0430313797152535,1.3584191225824302
q-bio.OT,0.9914080640679981,0.9674144948364765,1.1151336626282415,0.9880621189022558,0.9933483702391824,0.9775878204517592,1.0519149823873517
q-bio.PE,1.0375893437094514,0.879465265677223,0.9351066796304653,1.012893695113875,0.9685917965241284,0.9746930518107264,1.3260058890243573
q-bio.QM,0.9019145059749595,0.9014236279927674,1.0510845602974686,0.871428317327934,0.9005443517081921,0.9735527929832664,1.670573730014096
q-bio.SC,1.0449386196271102,1.0166311248435622,0.9907727286935086,1.0228959882675301,1.043342314281768,1.0266511095416442,1.0119694229917564
q-bio.TO,0.8083907155406548,0.8027855804394711,0.8565899827959266,0.773839848398945,0.790647585520408,0.8222022556704557,0.9379771491292151
q-fin.CP,1.0172838821965273,0.9334928965507764,0.8917276173848676,0.9025454930138391,0.9763010996153022,0.897947901552639,1.0519022276120438
q-fin.EC,1.9256479051444189,1.8753143813367061,1.8218375819790034,1.8869968174056608,1.8366299298055895,1.8908873565959272,2.846014904189488
q-fin.GN,0.9942793853830443,0.863255339843818,0.8969022888335227,0.9226380244442214,0.9493865430453143,0.8820237391268184,0.9275468569560377
q-fin.MF,1.0073338308422917,0.9631610353451336,0.9145138650257152,0.9612545080123157,0.9722952338794526,0.9657078950119138,1.3314426080111992
q-fin.PM,1.179282940216228,1.1550850092265113,1.1646286218301787,1.1764580970194323,1.1850716569671742,1.1331858240427357,1.336976302488791
q-fin.PR,1.362895531118654,1.4095561977716284,1.4535457595626475,1.3678857647585247,1.3578321147985657,1.4476861837034591,1.4143626064555976
q-fin.RM,1.2676407773676985,1.336465140723378,1.327201696116185,1.3558546088013197,1.4141762348880471,1.3440206659089355,1.6290334884314037
q-fin.ST,0.7990212074719719,0.8037364988758748,0.6651288952614708,0.6402857907824895,0.7042488160396594,0.8053660656298574,0.7516687687060868
q-fin.TR,1.010962354588895,1.0001796560754002,1.3255368936749745,1.2614585053508698,1.1892427697251085,0.939101498789735,0.9438814748338642
quant-ph,1.0218797760931735,0.6847954713854659,0.663413312840403,0.9664347789795312,1.0022010935746624,0.9359888855545982,3.160175775892412
stat.AP,1.4282794463873265,1.1074773587365323,1.0690601013014327,1.3607282467034663,1.3601710333201482,1.2823275814578294,2.794391828682926
stat.CO,1.1982068718813614,1.0994881070771396,1.0743119353201156,1.1527411617591181,1.2193013424264483,1.1170563445227246,1.758939496563693
stat.ME,0.7716193070652162,0.7803284042045409,0.8140776155835507,0.7515749604132094,0.7652471476306869,0.7787450159120797,2.4553405710347707
stat.ML,0.815609915166777,0.8078962202778185,0.7530980373757179,0.8930321106742526,0.6999416872764351,0.9985273330680938,1.308186576434236
stat.OT,1.4440723822449315,1.3869127850190899,1.2366032736482628,1.3537979934506763,1.3579567029567985,1.3801006530431175,1.6889902043569707
stat.TH,0.8848300163275065,0.8480273772307093,0.8772788105520303,0.8430863594836351,0.8413877792740903,0.8914828741492867,1.7680042481808842
