,Dummy,EST_NCV,EST_CV,SARIMA_CV,Prophet,Prophet_Full
q-fin.PM,5.0,6.0,1.0,2.0,3.0,3.0
q-fin.PR,3.0,6.0,4.0,5.0,1.0,1.0
q-fin.RM,1.0,4.0,2.0,3.0,5.0,5.0
q-fin.ST,4.0,3.0,5.0,6.0,1.0,1.0
q-fin.TR,3.0,6.0,2.0,1.0,4.0,4.0
quant-ph,6.0,1.0,2.0,3.0,4.0,4.0
stat.AP,6.0,1.0,2.0,3.0,4.0,4.0
stat.CO,4.0,3.0,1.0,2.0,5.0,5.0
stat.ME,6.0,3.0,2.0,1.0,4.0,4.0
stat.ML,4.0,1.0,2.0,3.0,5.0,5.0
stat.OT,6.0,1.0,5.0,4.0,2.0,2.0
stat.TH,5.0,6.0,1.0,4.0,2.0,2.0
